detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
82b89165-2ee,TRK-413,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Staff,42,43,0.81,,5.0,0.16
1d6f2dd4-ac1,TRK-433,2023-10-01 13:00:00,2023-10-01 13:36:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Staff,42,43,0.97,,5.0,0.16
b8c38eda-a4f,TRK-383,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Staff,42,43,0.89,,5.0,0.16
530fdc30-90e,TRK-915,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,98ab0819-f87,SRSL,ENTR_SRSL,ENTRCM_SRSL,Staff,42,43,0.96,,5.0,0.16
4a3789da-853,TRK-161,2023-10-01 14:00:00,2023-10-01 14:01:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.96,,7.1,0.37
2d5ff919-bb3,TRK-856,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.85,,7.1,0.37
860e18e3-197,TRK-222,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.91,,7.1,0.37
ecb1d8de-415,TRK-664,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.7,,7.1,0.37
c84d10e5-5b1,TRK-988,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.81,,7.1,0.37
2b62c73d-907,TRK-121,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.89,,7.1,0.37
5dc85063-bce,TRK-677,2023-10-01 14:00:00,2023-10-01 14:45:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.86,,7.1,0.37
0e9616f0-829,TRK-176,2023-10-01 14:00:00,2023-10-01 14:51:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.71,,7.1,0.37
ba270138-7eb,TRK-463,2023-10-01 14:00:00,2023-10-01 14:58:00,2023-10-01 14:00:00,b3c17a01-48b,SRSL,ENTR_SRSL,ENTRCM_SRSL,Client,52,55,0.95,,7.1,0.37
6ab60828-40b,TRK-844,2023-10-01 12:00:00,2023-10-01 12:06:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Staff,38,40,0.75,"(20.18, 10.63)",19.0,0.56
cc63224c-39d,TRK-908,2023-10-01 12:00:00,2023-10-01 12:13:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Client,38,40,0.91,"(21.27, 3.96)",19.0,0.56
6958ab03-286,TRK-223,2023-10-01 12:00:00,2023-10-01 12:19:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Client,38,40,0.94,"(25.68, 8.34)",19.0,0.56
ef477d55-bc0,TRK-356,2023-10-01 12:00:00,2023-10-01 12:28:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Staff,38,40,0.86,"(20.36, 5.42)",19.0,0.56
0ca293e5-7a9,TRK-852,2023-10-01 12:00:00,2023-10-01 12:38:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Staff,38,40,0.78,"(16.86, 12.54)",19.0,0.56
fbce2dc1-8d3,TRK-619,2023-10-01 12:00:00,2023-10-01 12:48:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Client,38,40,0.84,"(21.02, 8.37)",19.0,0.56
56cbcb45-87c,TRK-441,2023-10-01 12:00:00,2023-10-01 12:56:00,2023-10-01 12:00:00,323e2a5b-c36,SRSL,WM_SRSL,WMCM_SRSL,Staff,38,40,0.83,"(19.7, 4.7)",19.0,0.56
2b19141e-fab,TRK-787,2023-10-01 13:00:00,2023-10-01 13:01:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Staff,39,42,0.84,"(23.52, 10.12)",4.2,0.57
e142f4d4-20a,TRK-377,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Client,39,42,0.93,"(23.45, 9.28)",4.2,0.57
cd8be6e1-ceb,TRK-361,2023-10-01 13:00:00,2023-10-01 13:19:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Staff,39,42,0.78,"(19.36, 3.24)",4.2,0.57
e7aa82d8-522,TRK-252,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Staff,39,42,0.7,"(15.98, 4.06)",4.2,0.57
242d34ec-023,TRK-459,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Client,39,42,0.94,"(17.72, 13.96)",4.2,0.57
e0075518-848,TRK-171,2023-10-01 13:00:00,2023-10-01 13:43:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Client,39,42,0.87,"(18.46, 14.81)",4.2,0.57
0fb7e3a9-695,TRK-199,2023-10-01 13:00:00,2023-10-01 13:49:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Staff,39,42,0.85,"(27.72, 14.87)",4.2,0.57
c21d4a73-7d4,TRK-623,2023-10-01 13:00:00,2023-10-01 13:59:00,2023-10-01 13:00:00,0ff5f080-29c,SRSL,WM_SRSL,WMCM_SRSL,Client,39,42,0.9,"(17.15, 12.78)",4.2,0.57
05f6b6c0-d5e,TRK-523,2023-10-01 14:00:00,2023-10-01 14:05:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.85,"(24.62, 8.75)",6.5,0.13
95a4e2a0-699,TRK-946,2023-10-01 14:00:00,2023-10-01 14:15:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.95,"(26.09, 11.46)",6.5,0.13
44675652-359,TRK-297,2023-10-01 14:00:00,2023-10-01 14:22:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.74,"(25.69, 14.09)",6.5,0.13
4ad772be-08a,TRK-791,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Staff,52,62,0.8,"(26.28, 14.38)",6.5,0.13
12682562-71b,TRK-437,2023-10-01 14:00:00,2023-10-01 14:34:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Staff,52,62,0.97,"(27.09, 11.72)",6.5,0.13
2fba01c0-8b5,TRK-444,2023-10-01 14:00:00,2023-10-01 14:39:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.84,"(25.19, 12.51)",6.5,0.13
5176b2a6-777,TRK-901,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.73,"(25.0, 6.1)",6.5,0.13
7e9be246-3d2,TRK-645,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Staff,52,62,0.92,"(25.59, 10.25)",6.5,0.13
40563d9f-23c,TRK-199,2023-10-01 14:00:00,2023-10-01 14:58:00,2023-10-01 14:00:00,39b7dc9d-3e7,SRSL,WM_SRSL,WMCM_SRSL,Client,52,62,0.95,"(16.7, 4.66)",6.5,0.13
738380bb-e10,TRK-467,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.85,"(30.23, 5.87)",5.7,0.13
c262499d-8b8,TRK-827,2023-10-01 12:00:00,2023-10-01 12:13:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.97,"(29.64, 4.31)",5.7,0.13
918e8925-b60,TRK-201,2023-10-01 12:00:00,2023-10-01 12:23:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.89,"(33.22, 4.34)",5.7,0.13
718ab4bd-ed5,TRK-357,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.74,"(33.19, 3.71)",5.7,0.13
a72e7d9f-3ad,TRK-838,2023-10-01 12:00:00,2023-10-01 12:36:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.73,"(29.99, 0.83)",5.7,0.13
d9b6f47a-924,TRK-968,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.98,"(39.26, 7.73)",5.7,0.13
8d5d4408-007,TRK-260,2023-10-01 12:00:00,2023-10-01 12:51:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Staff,36,44,0.99,"(33.23, 0.7)",5.7,0.13
fecfcd12-fdf,TRK-742,2023-10-01 12:00:00,2023-10-01 12:59:00,2023-10-01 12:00:00,08c8d5dc-ebe,SRSL,MN_SRSL,MNCM_SRSL,Client,36,44,0.86,"(35.39, 7.02)",5.7,0.13
4b957ca4-404,TRK-532,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Client,45,47,0.73,"(39.33, 3.85)",11.7,0.35
cbb4bc06-bf5,TRK-967,2023-10-01 13:00:00,2023-10-01 13:15:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Client,45,47,0.88,"(35.71, 2.62)",11.7,0.35
e23877ad-acf,TRK-653,2023-10-01 13:00:00,2023-10-01 13:22:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Staff,45,47,0.7,"(33.64, 7.43)",11.7,0.35
fc8a1659-8ae,TRK-681,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Client,45,47,0.81,"(37.08, 0.89)",11.7,0.35
b291517b-b0a,TRK-544,2023-10-01 13:00:00,2023-10-01 13:37:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Staff,45,47,0.93,"(32.69, 6.93)",11.7,0.35
026060d7-4b0,TRK-737,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Staff,45,47,0.79,"(33.2, 0.64)",11.7,0.35
d520c3eb-0e1,TRK-665,2023-10-01 13:00:00,2023-10-01 13:52:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Staff,45,47,0.96,"(34.41, 7.03)",11.7,0.35
c6080859-70d,TRK-893,2023-10-01 13:00:00,2023-10-01 13:59:00,2023-10-01 13:00:00,436e5bd1-017,SRSL,MN_SRSL,MNCM_SRSL,Client,45,47,0.92,"(30.23, 3.38)",11.7,0.35
c3a18b31-252,TRK-830,2023-10-01 14:00:00,2023-10-01 14:09:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.87,"(39.84, 6.57)",16.8,0.52
168d7d68-661,TRK-644,2023-10-01 14:00:00,2023-10-01 14:17:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.85,"(38.55, 5.8)",16.8,0.52
a18e626a-426,TRK-641,2023-10-01 14:00:00,2023-10-01 14:26:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.86,"(29.91, 1.82)",16.8,0.52
40b46d95-68e,TRK-766,2023-10-01 14:00:00,2023-10-01 14:35:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.83,"(31.13, 6.28)",16.8,0.52
60bfa97e-3be,TRK-645,2023-10-01 14:00:00,2023-10-01 14:40:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.85,"(31.99, 3.62)",16.8,0.52
1a25587c-527,TRK-627,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.86,"(33.81, 5.52)",16.8,0.52
f3d37d2f-37a,TRK-940,2023-10-01 14:00:00,2023-10-01 14:53:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.73,"(36.15, 0.91)",16.8,0.52
42bde1eb-eae,TRK-969,2023-10-01 14:00:00,2023-10-01 14:59:00,2023-10-01 14:00:00,e339f6af-79e,SRSL,MN_SRSL,MNCM_SRSL,Client,43,51,0.79,"(30.92, 6.9)",16.8,0.52
a13d1175-390,TRK-242,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Staff,34,37,0.97,"(33.79, 14.97)",4.0,0.47
a29c6a0a-de1,TRK-693,2023-10-01 12:00:00,2023-10-01 12:17:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.79,"(29.82, 9.72)",4.0,0.47
f334666e-802,TRK-947,2023-10-01 12:00:00,2023-10-01 12:22:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.97,"(28.25, 9.95)",4.0,0.47
42a4c2e6-e2f,TRK-104,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.74,"(28.86, 10.73)",4.0,0.47
2ae8b474-0a7,TRK-411,2023-10-01 12:00:00,2023-10-01 12:40:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.79,"(29.7, 10.53)",4.0,0.47
268fa4e9-b39,TRK-929,2023-10-01 12:00:00,2023-10-01 12:46:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Staff,34,37,0.9,"(29.91, 14.84)",4.0,0.47
465c5bb8-ec6,TRK-468,2023-10-01 12:00:00,2023-10-01 12:51:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.76,"(35.05, 14.57)",4.0,0.47
166b3f99-53b,TRK-540,2023-10-01 12:00:00,2023-10-01 12:56:00,2023-10-01 12:00:00,094a13ed-282,SRSL,KD_SRSL,KDCM_SRSL,Client,34,37,0.94,"(39.21, 10.07)",4.0,0.47
02cffead-060,TRK-234,2023-10-01 13:00:00,2023-10-01 13:01:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Client,37,41,0.89,"(29.28, 14.02)",18.2,0.49
121f8bbc-822,TRK-737,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Client,37,41,0.74,"(31.47, 11.51)",18.2,0.49
d7883b1b-0a9,TRK-466,2023-10-01 13:00:00,2023-10-01 13:21:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Client,37,41,0.75,"(29.76, 10.26)",18.2,0.49
377a868f-a7b,TRK-834,2023-10-01 13:00:00,2023-10-01 13:26:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Staff,37,41,0.88,"(37.99, 8.23)",18.2,0.49
1b320610-651,TRK-452,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Client,37,41,0.78,"(36.84, 8.64)",18.2,0.49
2c531707-1f6,TRK-263,2023-10-01 13:00:00,2023-10-01 13:43:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Staff,37,41,0.88,"(29.2, 11.73)",18.2,0.49
ea0253b9-09b,TRK-460,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Client,37,41,0.78,"(32.66, 8.01)",18.2,0.49
ceabfbac-59b,TRK-640,2023-10-01 13:00:00,2023-10-01 13:58:00,2023-10-01 13:00:00,3d13805f-4cc,SRSL,KD_SRSL,KDCM_SRSL,Staff,37,41,0.89,"(35.84, 9.87)",18.2,0.49
59df5fc8-4c5,TRK-441,2023-10-01 14:00:00,2023-10-01 14:03:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Staff,48,50,0.87,"(35.79, 12.12)",13.9,0.24
05254279-0c2,TRK-870,2023-10-01 14:00:00,2023-10-01 14:09:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Staff,48,50,0.89,"(34.9, 10.22)",13.9,0.24
421c37a5-b94,TRK-114,2023-10-01 14:00:00,2023-10-01 14:16:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Client,48,50,0.76,"(35.84, 9.09)",13.9,0.24
e740a420-0b8,TRK-459,2023-10-01 14:00:00,2023-10-01 14:25:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Client,48,50,0.9,"(34.02, 11.18)",13.9,0.24
76cb60c1-ddb,TRK-320,2023-10-01 14:00:00,2023-10-01 14:33:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Client,48,50,0.72,"(37.01, 8.32)",13.9,0.24
0ffa1743-496,TRK-426,2023-10-01 14:00:00,2023-10-01 14:43:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Client,48,50,0.96,"(28.59, 14.87)",13.9,0.24
492ceb4e-cc8,TRK-798,2023-10-01 14:00:00,2023-10-01 14:49:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Client,48,50,0.82,"(34.88, 8.14)",13.9,0.24
e5ec82a6-807,TRK-497,2023-10-01 14:00:00,2023-10-01 14:55:00,2023-10-01 14:00:00,6fb2d1c1-8a9,SRSL,KD_SRSL,KDCM_SRSL,Staff,48,50,0.97,"(39.49, 9.46)",13.9,0.24
a6ab86c4-a6d,TRK-568,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Staff,38,43,0.7,"(18.87, 2.03)",19.7,0.58
73f3cbdc-417,TRK-556,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Client,38,43,0.86,"(15.57, 2.54)",19.7,0.58
1ca9ce48-ba6,TRK-683,2023-10-01 12:00:00,2023-10-01 12:19:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Staff,38,43,0.87,"(21.47, 1.74)",19.7,0.58
7b104ec9-fa5,TRK-370,2023-10-01 12:00:00,2023-10-01 12:29:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Client,38,43,0.73,"(15.28, 2.57)",19.7,0.58
3c5c4a38-a50,TRK-550,2023-10-01 12:00:00,2023-10-01 12:34:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Client,38,43,0.97,"(21.58, 2.03)",19.7,0.58
76e284c3-08d,TRK-667,2023-10-01 12:00:00,2023-10-01 12:43:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Staff,38,43,0.89,"(19.85, 1.86)",19.7,0.58
2e88505d-0bf,TRK-703,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Client,38,43,0.97,"(18.19, 2.33)",19.7,0.58
6cf06681-17d,TRK-200,2023-10-01 12:00:00,2023-10-01 12:57:00,2023-10-01 12:00:00,b4526d64-f97,SRSL,CO_SRSL,COCM_SRSL,Client,38,43,0.76,"(19.71, 2.29)",19.7,0.58
a5aab125-6e2,TRK-407,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Staff,45,45,0.98,"(16.47, 0.16)",18.1,0.51
8329eb45-637,TRK-425,2023-10-01 13:00:00,2023-10-01 13:17:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Client,45,45,0.71,"(19.13, 2.05)",18.1,0.51
579c4863-798,TRK-605,2023-10-01 13:00:00,2023-10-01 13:22:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Client,45,45,0.84,"(19.64, 2.55)",18.1,0.51
e2e49576-d30,TRK-805,2023-10-01 13:00:00,2023-10-01 13:31:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Client,45,45,0.77,"(20.8, 1.53)",18.1,0.51
be4f0f15-7e0,TRK-756,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Client,45,45,0.93,"(18.24, 2.05)",18.1,0.51
d6a598e1-f79,TRK-759,2023-10-01 13:00:00,2023-10-01 13:44:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Client,45,45,0.86,"(20.74, 0.72)",18.1,0.51
1f11e027-bc7,TRK-593,2023-10-01 13:00:00,2023-10-01 13:52:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Staff,45,45,0.74,"(15.16, 2.7)",18.1,0.51
80222f03-2b6,TRK-546,2023-10-01 13:00:00,2023-10-01 13:57:00,2023-10-01 13:00:00,b2867dd9-9b5,SRSL,CO_SRSL,COCM_SRSL,Staff,45,45,0.72,"(18.34, 2.07)",18.1,0.51
da056dd1-eab,TRK-973,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Staff,50,52,0.71,"(21.87, 0.17)",15.2,0.08
677a7a5c-5e3,TRK-746,2023-10-01 14:00:00,2023-10-01 14:17:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Client,50,52,0.79,"(20.5, 2.16)",15.2,0.08
eba328bf-b74,TRK-179,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Staff,50,52,0.74,"(17.97, 0.04)",15.2,0.08
66dbb8db-1e1,TRK-304,2023-10-01 14:00:00,2023-10-01 14:32:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Client,50,52,0.78,"(21.99, 1.25)",15.2,0.08
1d65baa3-49c,TRK-544,2023-10-01 14:00:00,2023-10-01 14:38:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Client,50,52,0.71,"(21.02, 0.06)",15.2,0.08
aa9e9fa4-8e8,TRK-565,2023-10-01 14:00:00,2023-10-01 14:45:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Client,50,52,0.98,"(19.79, 2.12)",15.2,0.08
97d6503c-2b1,TRK-867,2023-10-01 14:00:00,2023-10-01 14:52:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Client,50,52,0.89,"(20.61, 2.77)",15.2,0.08
36eb05e6-39a,TRK-400,2023-10-01 14:00:00,2023-10-01 14:57:00,2023-10-01 14:00:00,b98ebd2f-81f,SRSL,CO_SRSL,COCM_SRSL,Staff,50,52,0.73,"(17.31, 0.83)",15.2,0.08
f4b998a5-436,TRK-774,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.9,"(7.1, 7.18)",12.6,0.4
943e9eba-71e,TRK-732,2023-10-01 12:00:00,2023-10-01 12:10:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.79,"(9.17, 6.44)",12.6,0.4
42c405e2-8b6,TRK-505,2023-10-01 12:00:00,2023-10-01 12:19:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Staff,41,50,0.74,"(12.25, 9.26)",12.6,0.4
bf025652-15b,TRK-336,2023-10-01 12:00:00,2023-10-01 12:25:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.77,"(7.21, 8.22)",12.6,0.4
cac1943a-6a1,TRK-823,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.85,"(12.37, 9.7)",12.6,0.4
d454449a-3e7,TRK-792,2023-10-01 12:00:00,2023-10-01 12:40:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.75,"(14.78, 9.1)",12.6,0.4
a966dc6c-590,TRK-754,2023-10-01 12:00:00,2023-10-01 12:47:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.72,"(14.6, 6.32)",12.6,0.4
a4e8cca5-486,TRK-135,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.99,"(11.39, 7.79)",12.6,0.4
